,filename,accessed,uncompressed,gzip,bzip2,xz,url,PKGversion,message,SASrelease,SAShost,OSversion,OSmaker,OSname,winunix,endianness,,,,
261,ivesc.sas7bdat,4/21/2014 0:34,8078336,791511,448493,296376,http://www.restore.ac.uk/PEAS/ex6datafiles/data/ivesc.sas7bdat,0.5,OK,8.0202M0,WIN_PRO,,WIN,,little,windows,,,,
258,colon.sas7bdat,4/21/2014 0:32,1836032,184008,91291,102064,http://biostat3.net/download/sas/colon.sas7bdat,0.5,OK,7.00.00B,WIN_95,,WIN,,little,windows,,,,
3,drugtest.sas7bdat,4/21/2014 0:28,975872,59149,23365,35832,http://wps.ablongman.com/wps/media/objects/1108/1135330/drugtest.sas7bdat,0.5,OK,7.0000M0,WIN_NT,,WIN,,little,windows,,,,
15,yrbscol.sas7bdat,4/21/2014 0:29,885760,204030,143636,137000,http://www.cdc.gov/HealthyYouth/yrbs/data/college/yrbscol.sas7bdat,0.5,OK,9.0101M3,XP_PRO,,,,little,windows,,,,
125,ces.sas7bdat,4/21/2014 0:29,836608,210449,150103,135552,http://www.principlesofeconometrics.com/poe4/data/sas/ces.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
142,cps4.sas7bdat,4/21/2014 0:30,836608,71775,29128,41016,http://www.principlesofeconometrics.com/poe4/data/sas/cps4.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
2,drugprob.sas7bdat,4/21/2014 0:27,705536,237464,204523,183124,http://wps.ablongman.com/wps/media/objects/1108/1135330/drugprob.sas7bdat,0.5,OK,7.0000M0,WIN_NT,,WIN,,little,windows,,,,
140,cps.sas7bdat,4/21/2014 0:30,578560,42333,20172,26228,http://www.principlesofeconometrics.com/poe4/data/sas/cps.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
11,gss96.sas7bdat,4/21/2014 0:28,533504,78361,37465,42868,http://wps.ablongman.com/wps/media/objects/1108/1135330/gss96.sas7bdat,0.5,OK,7.0000M0,WIN_NT,,WIN,,little,windows,,,,
198,nls_panel.sas7bdat,4/21/2014 0:30,529408,110818,66958,63928,http://www.principlesofeconometrics.com/poe4/data/sas/nls_panel.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
262,pipdata.sas7bdat,4/21/2014 0:34,459776,30998,18424,19848,http://vdhprogeval.wikispaces.com/file/view/pipdata.sas7bdat/33369769/pipdata.sas7bdat,0.5,OK,9.0101M3,XP_PRO,,,,little,windows,,,,
218,star.sas7bdat,4/21/2014 0:31,410624,93043,52119,52616,http://www.principlesofeconometrics.com/poe4/data/sas/star.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
194,nels.sas7bdat,4/21/2014 0:30,386048,57973,30907,34588,http://www.principlesofeconometrics.com/poe4/data/sas/nels.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
251,popmort.sas7bdat,4/21/2014 0:31,349184,44697,33231,14796,http://www.pauldickman.com/survival/sas/popmort.sas7bdat,0.5,OK,8.0202M0,WIN_PRO,,WIN,,little,windows,,,,
190,mexican.sas7bdat,4/21/2014 0:30,332800,20776,13049,11832,http://www.principlesofeconometrics.com/poe4/data/sas/mexican.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
252,sorted_work_panel_data_aquifer_1.sas7bdat,4/21/2014 0:31,328704,41599,30626,23404,http://castatistics.wikispaces.com/file/view/sorted_work_panel_data_aquifer_1.sas7bdat/269439182/sorted_work_panel_data_aquifer_1.sas7bdat,0.5,OK,9.0301M0,W32_7PRO,,,,little,windows,,,,
200,nls_panel2.sas7bdat,4/21/2014 0:30,312320,65346,48817,45084,http://www.principlesofeconometrics.com/poe4/data/sas/nls_panel2.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
220,stockton.sas7bdat,4/21/2014 0:31,312320,36911,21938,23760,http://www.principlesofeconometrics.com/poe4/data/sas/stockton.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
147,crime.sas7bdat,4/21/2014 0:30,295936,201168,187544,168336,http://www.principlesofeconometrics.com/poe4/data/sas/crime.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
236,tunafish.sas7bdat,4/21/2014 0:31,295936,29596,21061,13980,http://www.principlesofeconometrics.com/poe4/data/sas/tunafish.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
8,event4.sas7bdat,4/21/2014 0:28,263168,34994,19773,20528,http://wps.ablongman.com/wps/media/objects/1108/1135330/event4.sas7bdat,0.5,OK,7.0000M0,WIN_NT,,WIN,,little,windows,,,,
